Employee ID,Burn Rate
fffe31003300390039003000,0.6018517857142862
fffe31003300310037003800,0.3267333333333335
fffe33003400380035003900,0.3904290476190473
fffe3100370039003200,0.36203999999999964
fffe32003600390036003700,0.5524059451659452
fffe3600390032003200,0.48695083333333344
fffe3600370032003200,0.2820465873015874
fffe32003900390030003000,0.6982350000000005
fffe3100370031003000,0.5725100000000005
fffe31003500320037003600,0.36909119047619043
fffe3400370031003100,0.4035158333333337
fffe32003800300035003300,0.35343333333333293
fffe31003700380037003700,0.363761626984127
fffe33003400300038003900,0.5960226373626374
fffe33003100300039003600,0.6166450000000006
fffe33003400380038003300,0.5390358333333337
fffe33003400310032003500,0.581156666666667
fffe33003400360032003000,0.8209000000000007
fffe32003800360033003400,0.25776059523809525
fffe3600350031003700,0.43757750000000045
fffe3200310033003500,0.36759444444444417
fffe370039003500,0.2059333333333334
fffe32003500340036003200,0.48950785714285716
fffe360038003200,0.6452079365079362
fffe31003800300039003900,0.5317166666666667
fffe32003500310034003200,0.37063775252525255
fffe33003100320039003300,0.48310214285714287
fffe33003000330034003700,0.32539158008658
fffe32003500310039003300,0.3092202380952383
fffe31003500310033003200,0.30555333333333345
fffe31003900320038003800,0.3836547563547563
fffe31003400340039003000,0.8664333333333332
fffe390033003000,0.4118696825396826
fffe3700360033003400,0.002541984820734822
fffe31003700390034003900,0.19659162698412697
fffe31003700360035003900,0.5443627272727269
fffe31003200370037003900,0.3855110461760464
fffe31003400310038003500,0.3711154761904762
fffe32003200370033003000,0.46589523809523803
fffe31003300320036003300,0.3170547619047619
fffe3900390034003600,0.6239113492063492
fffe32003300310032003600,0.2356000000000002
fffe3500360039003300,0.8985249999999999
fffe3700340039003900,0.7308333333333337
fffe31003400370032003200,0.2618066666666666
fffe360032003200,0.21997083333333353
fffe33003100340030003600,0.5631647619047625
fffe31003500300037003700,0.2912233333333334
fffe31003600390038003800,0.4243883333333335
fffe33003300360030003500,0.5643200000000003
fffe3900380030003300,0.3393361263736265
fffe31003700330034003500,0.3316866666666669
fffe31003500360036003900,0.30571142857142886
fffe3200380033003100,0.5799099999999993
fffe3900360033003900,0.6725028571428566
fffe33003000370031003200,0.630493571428572
fffe32003700370036003200,0.21962666666666686
fffe31003400320034003300,0.4441031929181932
fffe32003600360034003200,0.23745428571428565
fffe32003700380035003100,0.6805483116883125
fffe31003400350034003200,0.22046238095238097
fffe31003000320038003200,0.5923658152958151
fffe32003400300030003800,0.49587333333333317
fffe32003600320038003300,0.40209142857142866
fffe3300340035003700,0.40629071824546287
fffe31003900320032003000,0.2997900000000001
fffe3300370032003100,0.30474095238095217
fffe33003300350038003900,0.16813333333333338
fffe32003900360038003700,0.21593249999999997
fffe3100380033003400,0.5064250090187591
fffe3900390032003500,0.16718333333333335
fffe32003200320035003600,0.26911666666666656
fffe32003700380031003900,0.22021404206904194
fffe3400330034003000,0.43280095085470094
fffe33003300380035003400,0.25600341630591616
fffe3300380034003000,0.6079929761904765
fffe32003500360039003200,0.622336666666667
fffe31003700360038003600,0.49580714285714317
fffe33003300370036003200,0.5834823809523813
fffe3200340039003500,0.5469390476190478
fffe3600300036003500,0.6723133333333335
fffe31003300370032003000,0.613279761904762
fffe3700360036003700,0.6446232864357865
fffe33003200390030003200,0.07887166666666665
fffe31003500340035003100,0.563061507936508
fffe33003000350035003300,0.05859333333333337
fffe31003400300036003000,0.6721614285714286
fffe31003700330035003200,0.452833300865801
fffe33003000320032003400,0.4098354761904756
fffe32003300350034003700,0.18002619047619045
fffe32003200340034003400,0.36914297619047615
fffe3800380035003100,0.1481166666666666
fffe33003100310039003900,0.5766923809523814
fffe3700330032003300,0.3492996031746032
fffe32003300390033003900,0.4547783730158729
fffe31003500370037003700,0.324758333333333
fffe32003000310035003500,0.27122214285714286
fffe38003200,0.7446192857142856
fffe31003900310032003600,0.7332249999999996
fffe32003200320039003900,0.21714000000000006
fffe33003000360035003200,0.3676577272727273
fffe33003100390031003800,0.6168719047619046
fffe32003800360031003400,0.657346428571429
fffe32003300320034003300,0.7328311904761904
fffe3800330032003400,0.4136533333333334
fffe3600380038003000,0.38141428571428576
fffe32003500320030003700,0.3038869047619044
fffe33003400330032003600,0.2786499999999996
fffe32003300380030003600,0.6498750000000002
fffe31003000360032003900,0.7713300000000008
fffe3300310032003500,0.26215500000000014
fffe3200320033003000,0.7086245238095249
fffe340032003600,0.40617500000000023
fffe3900390036003500,0.8981824999999999
fffe3900310039003900,0.4063046031746032
fffe3700390037003100,0.3669871428571428
fffe31003200340031003600,0.6263790476190473
fffe33003200380038003800,0.3054928571428573
fffe32003400380038003200,0.39518944444444437
fffe32003300330037003600,0.2258783333333334
fffe33003400360030003700,0.33714999999999995
fffe31003900340030003800,0.3344511730374888
fffe33003400300037003400,0.4562071428571432
fffe3400360035003700,0.5360033333333332
fffe33003000340039003100,0.5731509163059172
fffe32003000390030003300,0.5993436507936508
fffe32003800300030003000,0.14863000000000007
fffe32003500300032003800,0.4585754761904762
fffe3800330032003700,0.7088899999999999
fffe32003900380039003600,0.2655544444444447
fffe3200310031003300,0.30474095238095217
fffe32003700350038003000,0.4665833333333333
fffe31003800370033003700,0.39802333333333306
fffe33003300380038003100,0.7262466666666663
fffe31003400340030003400,0.3079084848484849
fffe31003000340030003400,0.2985461904761908
fffe31003400330032003700,0.10175428571428576
fffe31003700310030003300,0.5615566666666667
fffe31003300310033003300,0.7554800000000003
fffe33003400330031003500,0.6317889682539686
fffe32003800300036003800,0.6381088888888884
fffe33003000300032003900,0.0
fffe32003800390035003700,0.2929182026307027
fffe3400320036003200,0.4968844655344653
fffe33003200390038003700,0.4552166666666666
fffe33003100380035003700,0.26475166666666644
fffe32003900350032003100,0.002541984820734822
fffe31003400360032003800,0.7046109523809521
fffe32003500340030003200,0.24658642857142865
fffe32003600330035003300,0.365565
fffe3700320033003600,0.38547055555555504
fffe31003400310033003000,0.39068281357531376
